t,P_e_sys_pu,P_ref_sys_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,omega_e_pu,omega_grid_pu,f_grid_hz,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,fmu_RotSpeed,fmu_GenSpeed,fmu_GenTq,fmu_BldPitch1,fmu_Wind1VelX,fmu_YawBrTAxp,fmu_HSShftTq,load_step_scale,torque_mod_factor,elecpwr_mod_factor
15.999999999999703,0.06133295805305518,0.0622179726913978,0.06133295805305518,0.02482417388420847,0.7355718592239652,0.9998419877997466,49.99209938998733,1.0506974030481178,-27.018615396049412,1.0629113916494013,0.3148682012841689,-49.05398263505315,0.4137559850283865,-0.0012405795428087792,5.715180256897921,5.473298074018772,10894.275,0.0,8.0,0.0,10465.51148227552,1.0,1.0,1.0
16.009999999999703,0.06202260668309356,0.06295974970641956,0.06202260668309356,0.024864420716923033,0.7339066962032891,0.9998399481118193,49.991997405590965,1.050557975361731,-27.02409309366705,1.0628019037130878,0.3180261346338085,-48.869590383251605,0.4128672824247738,-0.001206039745449865,5.715264792038288,5.457885466741837,11023.871000000001,0.0,8.0,0.0,10653.783065687063,1.0,1.0,1.0
16.019999999999705,0.06272664145804652,0.06370137609782135,0.06272664145804652,0.02489528645369302,0.732490700636734,0.9998387147969124,49.99193573984562,1.0503883490922523,-27.02900286645223,1.0626584362652511,0.321244735874128,-48.67640678799654,0.4119440765300493,-0.0011604980473441371,5.715291498262595,5.44616713324416,11153.467,0.0,8.0,0.0,10850.649565733438,1.0,1.0,1.0
16.029999999999706,0.06343098348027784,0.06444284133201272,0.06343098348027784,0.024912137188540014,0.7313777090690379,0.9998383030138817,49.99191515069408,1.0501958648946317,-27.033139263774064,1.0624858511633295,0.32445216780622366,-48.4752587291704,0.41101233052459024,-0.0011007196713596892,5.715258766492161,5.438501159344619,11283.064,0.0,8.0,0.0,11053.067095527062,1.0,1.0,1.0
16.039999999999708,0.06412497303543278,0.06518412010034816,0.06412497303543278,0.02491075240685573,0.7306204897429027,0.9998387060114197,49.99193530057099,1.0499900213900806,-27.036080701158607,1.0622913725388274,0.3275916276140154,-48.26583195165421,0.4100960745501516,-0.001023489723564224,5.71516551641594,5.4352430038452715,11412.66,0.0,8.0,0.0,11257.787127910238,1.0,1.0,1.0
16.04999999999971,0.06480147926379055,0.06592520716873419,0.06480147926379055,0.024888159966986872,0.7302641360394457,0.9998398975244662,49.99199487622331,1.0497816142720615,-27.03727717524741,1.0620841384721698,0.33062358710907386,-48.04745073727939,0.40921571333670725,-0.0009264300327082387,5.715011696236268,5.436596853615367,11542.256,0.0,8.0,0.0,11461.382123731317,1.0,1.0,1.0
16.05999999999971,0.06545689097772069,0.06666595798621748,0.06545689097772069,0.024843181220197002,0.7303398819532113,0.9998418355680841,49.99209177840421,1.0495816810064724,-27.036136828724477,1.0618744224783692,0.333527028769896,-47.81964353507422,0.40838654277964814,-0.0008085461168065152,5.714798180829554,5.442606782443317,11671.828,0.0,8.0,0.0,11660.39847845078,1.0,1.0,1.0
16.069999999999713,0.06609102591386055,0.06712392924592842,0.06609102591386055,0.024776927435864956,0.73085980742762,0.9998444674019513,49.99222337009756,1.0494002557526847,-27.03211315894698,1.0616726439327755,0.33630026249548656,-47.58268034952661,0.40761721734679346,-0.0006707421449665286,5.714526776281563,5.453125551712067,11751.927,0.0,8.0,0.0,11851.489142467617,1.0,1.0,1.0
16.079999999999714,0.06664149860038507,0.06758167336324662,0.06664149860038507,0.024696763313717066,0.7318530236757592,0.9998477077980552,49.99238538990276,1.0492442555627826,-27.029053738080933,1.0614882371308418,0.33867483253524144,-47.363323968867334,0.40697211805736216,-0.0005279402829150423,5.714200154806005,5.467795225055407,11832.022,0.0,8.0,0.0,12031.571724074878,1.0,1.0,1.0
16.089999999999716,0.0671281606615199,0.06803922093113562,0.0671281606615199,0.024608407204276612,0.7333487114366137,0.9998514552102044,49.99257276051022,1.0491176383254572,-27.025689132799265,1.0613280863742047,0.34074633921286307,-47.15804120693678,0.4064289955651762,-0.0003834894589164412,5.713823085556167,5.489436649286183,11912.117,0.0,8.0,0.0,12195.601065031315,1.0,1.0,1.0
16.099999999999717,0.06756956967100403,0.06849658444209758,0.06756956967100403,0.024516878759950917,0.7353284229781183,0.9998556273321493,49.99278136660747,1.0490217625010916,-27.021187919487563,1.0611961721658478,0.34260456193699823,-46.96393683234277,0.4059651756051494,-0.00024018168441778504,5.713399686460709,5.513937832291811,11992.212,0.0,8.0,0.0,12341.364675775581,1.0,1.0,1.0
16.10999999999972,0.06798165367786248,0.06895375820439381,0.06798165367786248,0.024426385379297616,0.7377303385238031,0.9998601606185167,49.993008030925836,1.0489558401667074,-27.015073186019254,1.0610939410023545,0.34432711667361204,-46.77886695188078,0.4055594630315778,-0.00010032092586790935,5.712935320973631,5.5421408099951615,12072.303,0.0,8.0,0.0,12466.072213944573,1.0,1.0,1.0
16.11999999999972,0.06837741977930671,0.06895333090706704,0.06837741977930671,0.024340631230604353,0.7404564663649732,0.9998650088011001,49.99325044005501,1.048917183288128,-27.00714629041931,1.0610206877971524,0.34597851173700533,-46.60158905002492,0.40519237943084774,3.391753981789574e-05,5.712436496892151,5.572593226948399,12072.303,0.0,8.0,0.0,12568.072206483192,1.0,1.0,1.0
16.129999999999722,0.0686609613030341,0.06895278992368369,0.0686609613030341,0.02426890970206085,0.7434469586009884,0.9998700958154763,49.99350479077381,1.0489003550457536,-27.004340054930264,1.0609740578367988,0.3471436137269657,-46.47080889405401,0.4049493190655536,0.00014081182546515133,5.71190931655009,5.60416228543923,12072.303,0.0,8.0,0.0,12646.564619239278,1.0,1.0,1.0
16.139999999999723,0.06886315228094718,0.06895216449410607,0.06886315228094718,0.024214852850114817,0.7466662116026775,0.9998753301061135,49.99376650530568,1.0488984272412194,-27.005161221546768,1.0609493756907187,0.3479675644808111,-46.37873739472878,0.40478831319610487,0.00022032517468960518,5.711362485606578,5.641077008620436,12072.303,0.0,8.0,0.0,12697.764920729329,1.0,1.0,1.0
16.149999999999725,0.06900851682780393,0.06895148553477645,0.06900851682780393,0.02417924740818708,0.7500354115703048,0.9998806524519692,49.99403262259846,1.0489042034847291,-27.00862168852257,1.0609402617356636,0.34856326192202797,-46.318093959645374,0.40467638796184296,0.0002745203062674952,5.710802365727634,5.676639905317924,12072.303,0.0,8.0,0.0,12722.531217671924,1.0,1.0,1.0
16.159999999999727,0.06911498113042902,0.06895078489391537,0.06911498113042902,0.02416096079177803,0.7534449432278159,0.9998860282027338,49.994301410136686,1.0489110132545698,-27.01407131155467,1.0609398488124826,0.34901121468327323,-46.28248879487294,0.40458969250268806,0.0003065850695971612,5.710236185242572,5.712472178898212,12072.303,0.0,8.0,0.0,12720.58648581506,1.0,1.0,1.0
16.169999999999728,0.06919443554385105,0.06849266032048588,0.06919443554385105,0.024157345654485133,0.7567677716640063,0.9998914395731048,49.99457197865524,1.0489134610296953,-27.02105694141466,1.0609417205273286,0.3493622721057434,-46.26630903292847,0.4045132400003778,0.00032049782120003364,5.709671938627416,5.746765042447759,11992.212,0.0,8.0,0.0,12693.097265752689,1.0,1.0,1.0
16.17999999999973,0.06914737866456973,0.06803456217091539,0.06914737866456973,0.024170100392285846,0.7599381559731337,0.9998968321808466,49.994841609042325,1.0489073559240458,-27.036122649182037,1.0609410712648844,0.3491725923982731,-46.302926175385124,0.40454430128654284,0.0003015888905838751,5.709116028400866,5.7785050881925955,11912.117,0.0,8.0,0.0,12642.00247057299,1.0,1.0,1.0
16.18999999999973,0.06899994926473894,0.06757654066931149,0.06899994926473894,0.024195003810927988,0.7629397406411733,0.9999021238685541,49.99510619342771,1.0488908086797863,-27.057240493355604,1.060934414263042,0.3485540164450861,-46.38058483407743,0.4046579781277303,0.0002573909061663732,5.708576982165982,5.812192013695222,11832.022,0.0,8.0,0.0,12566.022392214963,1.0,1.0,1.0
16.199999999999733,0.06877208580696194,0.06711862049908582,0.06877208580696194,0.024225578580499025,0.7657372742912544,0.9999072492102192,49.99536246051096,1.0488649974257325,-27.08276573387234,1.0609201301684181,0.34758613194325416,-46.488031170226826,0.40484080221776975,0.0001970082343878436,5.708060285385357,5.841559130962085,11751.927,0.0,8.0,0.0,12468.21922544916,1.0,1.0,1.0
16.209999999999734,0.06847839384986464,0.06666080058620862,0.06847839384986464,0.024254879832091417,0.7682856157365736,0.9999121508365996,49.995607541829976,1.0488340481064469,-27.111318431559184,1.060899210504431,0.34632276123255623,-46.615339565205915,0.40508805767927397,0.00012942220820464333,5.707571758558646,5.8687815016298,11671.828,0.0,8.0,0.0,12350.106224620227,1.0,1.0,1.0
16.219999999999736,0.06812957186854708,0.06592057026980275,0.06812957186854708,0.024276611396773493,0.7705376064140601,0.9999167731939093,49.995838659695465,1.0488045506887413,-27.141709989960795,1.0608753313181825,0.3448001823197332,-46.75421939088924,0.4054008107957995,6.254224031737414e-05,5.70711755920955,5.892680673200499,11542.256,0.0,8.0,0.0,12214.175844705223,1.0,1.0,1.0
16.229999999999738,0.0676682739577678,0.06518036015296219,0.0676682739577678,0.024289402086185876,0.7724906758000368,0.9999210304008311,49.996051520041554,1.0487842508113947,-27.177178401406305,1.0608546686188902,0.34275663294689596,-46.92268500246192,0.4058471105802934,-9.173311449110766e-06,5.7067019377705765,5.912898928017449,11412.66,0.0,8.0,0.0,12063.208590276283,1.0,1.0,1.0
16.23999999999974,0.06711609531564164,0.06444031687997884,0.06711609531564164,0.024290721258292666,0.7741762775148633,0.9999248146623958,49.99624073311979,1.0487814805433364,-27.21581854484227,1.060844588706766,0.3402831467266733,-47.11207018498878,0.40641501881679754,-7.996217982711353e-05,5.706330256735353,5.93245535940067,11283.064,0.0,8.0,0.0,11897.78465939625,1.0,1.0,1.0
16.24999999999974,0.06649250080032555,0.06370044112343845,0.06649250080032555,0.024279279859609527,0.7756138505739663,0.9999280283626713,49.996401418133566,1.0488043427871996,-27.256158612094126,1.0608527903297675,0.3374631004353476,-47.31547706454038,0.40709342590940645,-0.0001455930430468242,5.706005556866863,5.947723535809389,11153.467,0.0,8.0,0.0,11721.00325204969,1.0,1.0,1.0
16.259999999999742,0.06581543711884819,0.06296074784398153,0.06581543711884819,0.02425622193249864,0.7768123416570705,0.9999305846729835,49.99652923364917,1.0488593024130877,-27.297138801363676,1.0608864880984281,0.33437739738939165,-47.52845911999654,0.40786896782896787,-0.00020453370509081453,5.705730755730781,5.960254218510199,11023.871000000001,0.0,8.0,0.0,11534.84932887722,1.0,1.0,1.0
16.269999999999744,0.06510188846498584,0.062221232263057896,0.06510188846498584,0.02422540502884773,0.7777714015590356,0.9999324105390032,49.99662052695016,1.0489498459044315,-27.338101059317722,1.0609512283964342,0.33110795582779434,-47.74910214135912,0.4087239089386345,-0.00025821737721801446,5.705508667863681,5.969474324205241,10894.275,0.0,8.0,0.0,11341.799247692703,1.0,1.0,1.0
16.279999999999745,0.06436744215068423,0.061481887151356336,0.06436744215068423,0.02419208355574219,0.7784829513832411,0.9999334499084975,49.996672495424875,1.0490761983920753,-27.378752766019343,1.0610499742532133,0.3277337752251523,-47.97715592575495,0.409637531395782,-0.0003098104359694192,5.7053406824695125,5.975259340021189,10764.678,0.0,8.0,0.0,11144.435534341821,1.0,1.0,1.0
16.289999999999747,0.0636256947701148,0.06074272005400967,0.0636256947701148,0.02416168015633829,0.7789337289060236,0.9999336654000037,49.99668327000018,1.0492356293421217,-27.41911058147217,1.0611828120896851,0.32432616873688414,-48.21324435815827,0.410588173292319,-0.00036305855064839535,5.705227733323865,5.977448033858979,10635.082,0.0,8.0,0.0,10945.404087272498,1.0,1.0,1.0
16.29999999999975,0.06288796176023217,0.060003719075258956,0.06288796176023217,0.02413924487965189,0.7791086400669547,0.9999330383770709,49.996651918853544,1.0494228924670628,-27.459438254617368,1.0613471242203636,0.32094640942807917,-48.4584997562512,0.4115544498574786,-0.000421763965759543,5.705169894076592,5.975950329440553,10505.486,0.0,8.0,0.0,10747.447019286808,1.0,1.0,1.0
16.30999999999975,0.06216365783191842,0.059265012852255675,0.06216365783191842,0.024129907736023196,0.7789939554887643,0.9999315691714927,49.99657845857464,1.0496301043664251,-27.500206899964024,1.0615376901751992,0.31764822275621085,-48.71479772933571,0.4125143289759625,-0.0004901808357827761,5.705166516283567,5.970744640833409,10375.914,0.0,8.0,0.0,10553.31593607633,1.0,1.0,1.0
16.31999999999975,0.06146013068522213,0.058809040294647036,0.06146013068522213,0.024138308078426447,0.7785802619208447,0.9999292771987974,49.99646385993987,1.0498471708124488,-27.542038858537275,1.0617468348925094,0.31447595503186826,-48.98432911966008,0.4134462412490095,-0.0005724408792495113,5.70521614446926,5.961878779095841,10295.815,0.0,8.0,0.0,10365.728026990815,1.0,1.0,1.0
16.329999999999753,0.060847965306270874,0.05835324130966787,0.060847965306270874,0.024164128903355134,0.777824911760831,0.9999262282387003,49.99631141193501,1.050063490972639,-27.581384113986715,1.0619648368463923,0.311745203841846,-49.240551297783,0.4142667116654454,-0.0006606928547023545,5.705316588411112,5.949512669920615,10215.72,0.0,8.0,0.0,10187.281573481938,1.0,1.0,1.0
16.339999999999755,0.06031494261799275,0.05789758044618755,0.06031494261799275,0.02420885431952917,0.7766696510024031,0.9999225220839967,49.99612610419983,1.0502679060766216,-27.620000474825314,1.0621811778322114,0.30940680130274406,-49.48924736862533,0.4149762949387826,-0.0007584618726606614,5.705463633897124,5.930522894394179,10135.625,0.0,8.0,0.0,10022.760587652067,1.0,1.0,1.0
16.349999999999756,0.059848016183766284,0.05744204241690394,0.059848016183766284,0.02427263729204051,0.7750915557941185,0.9999182573053177,49.995912865265886,1.0504497930602947,-27.659320365374214,1.0623852352048904,0.30740574960365474,-49.73538247913598,0.41557819402272966,-0.0008679361243324525,5.705653743948149,5.908693500043785,10055.53,0.0,8.0,0.0,9874.359846413605,1.0,1.0,1.0
16.359999999999758,0.059433178447598094,0.056986632087859534,0.059433178447598094,0.02435277355357754,0.7731045318610527,0.9999135273125749,49.995676365628746,1.0506008713533077,-27.700421010901277,1.062567339306587,0.30567730029770585,-49.9818101708067,0.4160815245924181,-0.0009884228360318194,5.70588210884764,5.882859817907924,9975.439,0.0,8.0,0.0,9745.091945646298,1.0,1.0,1.0
16.36999999999976,0.05905631312933389,0.056988859470950004,0.05905631312933389,0.02444464256185498,0.7707585676868162,0.9999084156597488,49.99542078298744,1.0507158576089437,-27.74403103389818,1.0627198788069518,0.3041520703051249,-50.22971713020092,0.41650017686526664,-0.0011171798171112535,5.706142697489668,5.85422510489585,9975.439,0.0,8.0,0.0,9637.016526215306,1.0,1.0,1.0
16.37999999999976,0.058810526202352484,0.05699118631048079,0.058810526202352484,0.024536758556184184,0.7680704747904191,0.9999030389354522,49.99515194677261,1.0507940816713595,-27.783673895044846,1.0628378851148255,0.30321764520136724,-50.430406918321786,0.41674669893401006,-0.0012328186163638594,5.70642976174113,5.823715028849777,9975.439,0.0,8.0,0.0,9551.493722893161,1.0,1.0,1.0
16.389999999999763,0.05866077254008797,0.05699359046277138,0.05866077254008797,0.024623702588393432,0.7650415393354519,0.9998975296838726,49.994876484193625,1.0508370818948816,-27.821156518456263,1.062919843822406,0.3027076341462589,-50.592085379596746,0.41686407511610846,-0.0013339140988584124,5.706734782413104,5.786951322532258,9975.439,0.0,8.0,0.0,9492.975805104568,1.0,1.0,1.0
16.399999999999764,0.05857753381269367,0.056996047521594075,0.05857753381269367,0.02470219698165159,0.7617276694267205,0.9998919861462263,49.99459930731132,1.0508479974721017,-27.857647600875644,1.0629669223903728,0.30248426790215516,-50.722842750714356,0.41688913129788563,-0.0014204026855936906,5.707051415817743,5.750582502073666,9975.439,0.0,8.0,0.0,9461.30782712305,1.0,1.0,1.0
16.409999999999766,0.05853687356510488,0.05699853127225732,0.05853687356510488,0.024769396586268807,0.7582289255431853,0.999886476871834,49.9943238435917,1.050831700308119,-27.89381579145332,1.0629822807697353,0.30243516192851705,-50.829067778302154,0.4168541448886194,-0.0014919349825338818,5.707372274822041,5.713016076501682,9975.439,0.0,8.0,0.0,9457.44885598714,1.0,1.0,1.0
16.419999999999767,0.05851994841765152,0.05745866533689047,0.05851994841765152,0.024822295948541948,0.754677553679189,0.9998810439661764,49.99405219830882,1.0507949397715979,-27.929944813043985,1.0629709220214751,0.30246977783685336,-50.915053104787,0.4167880205171308,-0.0015473686714683847,5.707689050155289,5.676204706001661,10055.53,0.0,8.0,0.0,9480.808901713366,1.0,1.0,1.0
16.42999999999977,0.05861934480029552,0.05791883384796931,0.05861934480029552,0.024852500921073776,0.7511593463039465,0.9998757526179625,49.993787630898126,1.0507473057416254,-27.9591641760337,1.0629394809873893,0.3029750480455397,-50.934367792756646,0.4166108175852528,-0.001568066694020447,5.70799492103439,5.641399673008998,10135.625,0.0,8.0,0.0,9529.850778675047,1.0,1.0,1.0
16.43999999999977,0.05880291455606969,0.058378985964726994,0.05880291455606969,0.024859114569974333,0.7477237515215578,0.9998706803550661,49.993534017753305,1.0506980350360429,-27.983005056723744,1.062896258363965,0.303805965303642,-50.899366905658724,0.4163658175321616,-0.0015562740283580328,5.708280866505276,5.6043930073009784,10215.72,0.0,8.0,0.0,9606.04018013208,1.0,1.0,1.0
