t,P_e_sys_pu,P_ref_sys_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,omega_e_pu,omega_grid_pu,f_grid_hz,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,fmu_RotSpeed,fmu_GenSpeed,fmu_GenTq,fmu_BldPitch1,fmu_Wind1VelX,fmu_YawBrTAxp,fmu_HSShftTq,load_step_scale,torque_mod_factor,elecpwr_mod_factor
13.259999999999762,0.06472186906991433,0.06018261143910673,0.06472186906991433,0.024431789964943103,0.844319230976257,0.9999117058355794,49.99558529177897,1.049510904303606,-21.328936786548855,1.0615983999437166,0.3295807254594424,-42.00990397905371,0.4094616940706213,-0.0004918155976164745,5.683990773554619,5.877001573796594,10523.398000000001,0.0,8.0,0.0,19542.187184280818,1.0,1.0,1.0
13.269999999999762,0.06369972425107959,0.0595026011015067,0.06369972425107959,0.024448629419618863,0.8517972671979313,0.9999121060732066,49.99560530366033,1.0495254960439235,-21.398610983903875,1.0616067987218518,0.32505366120005236,-42.39594255577355,0.4105222324300945,-0.0006300705700911336,5.681556027944896,6.311739486242615,10404.751,0.0,8.0,0.0,19077.810327538846,1.0,1.0,1.0
13.279999999999761,0.0627605810667958,0.058823409030460835,0.0627605810667958,0.02446410176271487,0.8555506677388738,0.9999116207683829,49.99558103841915,1.0495574539089685,-21.463168483440697,1.0616330362473352,0.3208976212352481,-42.75902671346356,0.41151535452979887,-0.0007547422653400475,5.679293663443538,6.724002822889961,10286.104,0.0,8.0,0.0,18309.943514049228,1.0,1.0,1.0
13.289999999999761,0.06189507325088298,0.05814508919919769,0.06189507325088298,0.02448001347731311,0.8553673232364836,0.9999103086978993,49.99551543489497,1.0496040619929066,-21.524235067027252,1.0616751175032682,0.31707328746774227,-43.10344197878991,0.41244630834665325,-0.000869224709501759,5.677281050028961,7.092734023822169,10167.468,0.0,8.0,0.0,17270.5473361289,1.0,1.0,1.0
13.299999999999761,0.06109351933352729,0.057467475550347584,0.06109351933352729,0.024499768798673674,0.8512383693108118,0.999908225715264,49.995411285763204,1.0496608510569672,-21.58319981751006,1.0617300823986426,0.3135437497253522,-43.43500925040885,0.41331758283077147,-0.0009784933820168478,5.675588738691749,7.410516150490975,10048.821,0.0,8.0,0.0,15997.43846583686,1.0,1.0,1.0
13.30999999999976,0.0603467818026223,0.056790584459952366,0.0603467818026223,0.024526597117017827,0.8433548526628559,0.9999054265582119,49.995271327910594,1.0497221423391707,-21.641247034265646,1.0617937085498816,0.3102750847159866,-43.759428605199474,0.414130157061661,-0.001087244767092686,5.6742745498895815,7.663006298175232,9930.178,0.0,8.0,0.0,14538.899482476909,1.0,1.0,1.0
13.31999999999976,0.05964646776965043,0.057209979988794624,0.05964646776965043,0.024562732746173713,0.8320943708457348,0.9999019656030183,49.99509828015091,1.0497817051104164,-21.699372043951097,1.061860771268878,0.30723548444626964,-44.081496735820785,0.41488466416117387,-0.0011990546691171915,5.673381364395322,7.8422961470921315,10003.114,0.0,8.0,0.0,12948.904417385009,1.0,1.0,1.0
13.32999999999976,0.05923949092623768,0.05762993308734097,0.05923949092623768,0.024594486754555164,0.8178418863145839,0.9998980071354814,49.99490035677407,1.0498371657871386,-21.74186582566719,1.0619255046338387,0.3054858375287172,-44.288647120163546,0.4153333319480831,-0.00127359018657963,5.672938038070643,7.942639334124986,10076.043,0.0,8.0,0.0,11285.608821066558,1.0,1.0,1.0
13.33999999999976,0.05906271031078557,0.05805042314062586,0.05906271031078557,0.024620966353097743,0.8010170280768587,0.999893787211111,49.99468936055555,1.0498858591737243,-21.7733599895571,1.0619839760085437,0.3047427854548242,-44.40273303127406,0.4155400153538487,-0.001317661804221245,5.672951463624986,7.94836004999068,10148.98,0.0,8.0,0.0,9618.345286103022,1.0,1.0,1.0
13.34999999999976,0.05906164242020434,0.05847127050098408,0.05906164242020434,0.02464382543821518,0.7822257269418514,0.9998894919403243,49.994474597016215,1.0499248882137089,-21.79729396960873,1.0620333967110505,0.3047686665041289,-44.44592482769977,0.4155572227658344,-0.001339204809392113,5.673417354526231,7.873147133146016,10221.916000000001,0.0,8.0,0.0,8007.055390506044,1.0,1.0,1.0
13.35999999999976,0.05919117743646478,0.058892363910694856,0.05919117743646478,0.024664458407386514,0.7622170049654682,0.9998852661697054,49.99426330848527,1.0499517863142473,-21.81615829433972,1.0620714233433999,0.30536802236155747,-44.43723386036641,0.41542844981213495,-0.0013446303897490085,5.674312494560022,7.71404067656165,10294.857,0.0,8.0,0.0,6513.694948200596,1.0,1.0,1.0
13.36999999999976,0.05941496211868186,0.06004396091497069,0.05941496211868186,0.02468314152310154,0.7418337979645658,0.9998812203372676,49.99406101686338,1.0499650738127282,-21.83169532623489,1.0620962755625458,0.30638224722749896,-44.39147526629405,0.41519006490737215,-0.0013381629552489467,5.675595474654794,7.47950800139685,10495.477,0.0,8.0,0.0,5193.69720276325,1.0,1.0,1.0
13.37999999999976,0.05987407008420239,0.0611956617733926,0.05987407008420239,0.024689398677576094,0.7218565268165609,0.999877509578503,49.99387547892515,1.0499669954697426,-21.834053072035356,1.062106998935041,0.3084131860774565,-44.24312205775313,0.41470662435237327,-0.0012935996977109462,5.677213501161807,7.179141292388102,10696.117,0.0,8.0,0.0,4095.3475142538055,1.0,1.0,1.0
13.389999999999759,0.060509198273888794,0.062347173165686325,0.060509198273888794,0.02468158368044999,0.7029893445590628,0.9998743135273608,49.99371567636804,1.0499602069859737,-21.826605105049616,1.0621047361642786,0.31119939718985523,-44.017056507032024,0.41404442138531755,-0.0012152495759963325,5.679096922114256,6.816467430831348,10896.756,0.0,8.0,0.0,3264.235474522318,1.0,1.0,1.0
13.399999999999759,0.06127208840766399,0.0634983330668789,0.06127208840766399,0.02466018763077729,0.6859356937664427,0.9998717602324945,49.99358801162472,1.0499475610030728,-21.811724210513688,1.062091979168601,0.31453198997829046,-43.735038402608026,0.4132564141938631,-0.0011083422440081722,5.681170426099307,6.4143157948764795,11097.396,0.0,8.0,0.0,2729.5195890208165,1.0,1.0,1.0
13.409999999999759,0.06212517011985353,0.06464885452414271,0.06212517011985353,0.024626332893235472,0.6713515373372677,0.9998699368809039,49.9934968440452,1.0499320265649608,-21.791034647367447,1.0620717589989073,0.31824958177380674,-43.414341826674914,0.41238386211940875,-0.0009776594523866725,5.6833502389844535,5.983674744931559,11298.016,0.0,8.0,0.0,2512.1771098170657,1.0,1.0,1.0
13.419999999999758,0.06304024423010776,0.06552401688069075,0.06304024423010776,0.024581355475283454,0.6598027805931834,0.9998688991354715,49.99344495677357,1.0499165237665617,-21.765623373044754,1.0620472655244995,0.32223157119095247,-43.067983321258666,0.4114579200998672,-0.0008272858088357628,5.685547150912671,5.5418808113746065,11450.634,0.0,8.0,0.0,2620.228368360249,1.0,1.0,1.0
13.429999999999758,0.06393313897426393,0.06639834990265814,0.06393313897426393,0.02453030630439687,0.6517688351884103,0.9998686515227422,49.99343257613711,1.0499029723195776,-21.740345369198337,1.0620216856307565,0.3261139616932588,-42.731497931522135,0.4105634479872381,-0.000671839884342839,5.687673239531922,5.105325181724587,11603.25,0.0,8.0,0.0,3049.5790930983785,1.0,1.0,1.0
13.439999999999758,0.06480374069721648,0.06727177107424563,0.06480374069721648,0.02447514279325358,0.6476011828353846,0.9998691636445699,49.993458182228494,1.04989299167965,-21.71467185992526,1.0619975361781617,0.3298984809280256,-42.40527093207435,0.40970023227107477,-0.0005133414787440293,5.689643622233223,4.693466595579978,11755.866,0.0,8.0,0.0,3782.0615257119766,1.0,1.0,1.0
13.449999999999758,0.06565464712147455,0.0681441335184683,0.06565464712147455,0.024417221420258338,0.647458964998228,0.9998704060621854,49.99352030310927,1.0498877230167252,-21.68818074498297,1.0619766138227753,0.3335979533788886,-42.08854645611659,0.40886534543476144,-0.00035289772876279557,5.691378238263898,4.318099744558429,11908.467,0.0,8.0,0.0,4790.561638217407,1.0,1.0,1.0
13.459999999999757,0.06648965601643998,0.06901558404406952,0.06648965601643998,0.02435791588711505,0.6513024552258818,0.9998723523104357,49.993617615521785,1.0498876014567045,-21.66056491881303,1.0619600453216609,0.33723082302143376,-41.780440521256644,0.4080539389864048,-0.00019148750019788572,5.6928064289423,3.9943493947042876,12061.083,0.0,8.0,0.0,6036.892823919005,1.0,1.0,1.0
13.469999999999757,0.06731289090447107,0.06884645325410813,0.06731289090447107,0.024298711429828358,0.6588974999890059,0.999874980271813,49.99374901359065,1.0498922520760097,-21.631620583899075,1.0619482180941346,0.34081747523332984,-41.480267518177335,0.4072599684635122,-3.0158353188865054e-05,5.693869551538312,3.7330859353511245,12032.013,0.0,8.0,0.0,7474.937241388412,1.0,1.0,1.0
13.479999999999757,0.06788649051521403,0.06867647430404895,0.06788649051521403,0.024253945127634662,0.6699790953594756,0.9998781680417319,49.993908402086596,1.0498986231529106,-21.61691244836497,1.0619414819030357,0.3433142817308396,-41.27730071090962,0.4067134364395199,8.660563046208186e-05,5.694521708374792,3.543029373352778,12002.939,0.0,8.0,0.0,9052.190292809535,1.0,1.0,1.0
13.489999999999757,0.06826636822182454,0.06850580672122994,0.06826636822182454,0.024226009063380856,0.6842212991634166,0.9998817291224754,49.99408645612377,1.049903334037093,-21.612611303297736,1.061938359549394,0.34497240424035774,-41.1510992911477,0.40635057939375613,0.00016260195510477225,5.694737184040822,3.442483954446223,11973.868,0.0,8.0,0.0,10703.05492853664,1.0,1.0,1.0
13.499999999999757,0.06849961060761807,0.06833456747416969,0.06849961060761807,0.024213329128911262,0.7010911128382151,0.9998855258308541,49.994276291542704,1.0499036538825481,-21.615895758168197,1.0619360460673921,0.34599918676342867,-41.08344307181831,0.4061212948973495,0.00020488760447188092,5.69450124067822,3.421886923452793,11944.795,0.0,8.0,0.0,12368.302191649662,1.0,1.0,1.0
13.509999999999756,0.06862365265385627,0.0681629284097775,0.06862365265385627,0.02421296369244998,0.7198888042127257,0.999889458273815,49.99447291369075,1.0498976111098157,-21.62470382993337,1.061931720651464,0.34655761703237137,-41.05943075092086,0.4059875884623375,0.00022090701561269322,5.69381806125376,3.4873272219231444,11915.721,0.0,8.0,0.0,13984.381656918695,1.0,1.0,1.0
13.519999999999756,0.06866702003064273,0.06709746945751222,0.06866702003064273,0.024221631930705985,0.7397953554181652,0.9998934547390333,49.99467273695167,1.0498840751305138,-21.63752546460253,1.0619231147086283,0.34677058830214214,-41.067330118870814,0.40592186514169104,0.0002174505312263794,5.692710704405894,3.6338120261539486,11730.421,0.0,8.0,0.0,15491.692246361728,1.0,1.0,1.0
13.529999999999756,0.06844298865632707,0.06603213460438707,0.06844298865632707,0.02424708702161013,0.7600515966978791,0.9998973734271738,49.99486867135869,1.0498613075095309,-21.666715286716876,1.0619094666214668,0.34581256094252166,-41.174267698187776,0.40610843804748886,0.00016292439822726329,5.691215224677031,3.854920123004239,11545.122,0.0,8.0,0.0,16835.44426352889,1.0,1.0,1.0
13.539999999999756,0.06801195086113813,0.0649671947748153,0.06801195086113813,0.02428743623575174,0.7799637309069087,0.9999010259531449,49.99505129765724,1.0498283544864735,-21.708165772226266,1.0618898488426873,0.3439536241438818,-41.36008743236635,0.40648584613303357,6.716447433604514e-05,5.689387304476455,4.151948506494759,11359.84,0.0,8.0,0.0,17960.070973492497,1.0,1.0,1.0
13.549999999999756,0.06742291902991644,0.06390261225548514,0.06742291902991644,0.024337693974201678,0.7988008422762488,0.9999042699395172,49.99521349697586,1.0497860347457397,-21.758778316977406,1.0618634593908103,0.3414079184837539,-41.6068722209615,0.4070090125032061,-5.8199134310295405e-05,5.687290161286634,4.502538203766298,11174.54,0.0,8.0,0.0,18825.973483210113,1.0,1.0,1.0
13.559999999999755,0.0667141413482575,0.062838635611505,0.0667141413482575,0.024392359949622106,0.8158438499731409,0.9999069963737887,49.995349818689434,1.049736756589062,-21.816216369482824,1.0618306626514726,0.33833977938160853,-41.899893639840876,0.4076459766112673,-0.0002023593206556221,5.684998939401283,4.8985736293455355,10989.241,0.0,8.0,0.0,19399.646257401007,1.0,1.0,1.0
13.569999999999755,0.0659149286424981,0.061810050437234046,0.0659149286424981,0.024446592849859915,0.8304314551759753,0.9999091198215905,49.995455991079524,1.0496841464935156,-21.87870881621866,1.0617932018749954,0.334873602762928,-42.22756773088462,0.4083745368752967,-0.00035632739919316857,5.682598052256602,5.323704667217784,10810.007,0.0,8.0,0.0,19659.856746306283,1.0,1.0,1.0
13.579999999999755,0.06505566722602546,0.060782353243711104,0.06505566722602546,0.024496281745953953,0.8419952543808776,0.9999105748389059,49.99552874194529,1.0496326559955445,-21.944390846004577,1.0617539841044779,0.33113871466758366,-42.57792434514822,0.4091714152291341,-0.0005118038076188966,5.680173870793256,5.7620696102219595,10630.79,0.0,8.0,0.0,19597.11111584374,1.0,1.0,1.0
13.589999999999755,0.06415180265609606,0.059755399032911355,0.06415180265609606,0.024539080193983584,0.8500939359730625,0.9999113100957681,49.9955655047884,1.0495869558655904,-22.012379755094766,1.0617167491385597,0.32719982948819376,-42.94502364282322,0.410027342073132,-0.0006641817828400599,5.677814848956397,6.196847048790621,10451.556,0.0,8.0,0.0,19214.116483111186,1.0,1.0,1.0
13.599999999999755,0.0632153838672839,0.05872930035512662,0.0632153838672839,0.024574174336406057,0.8544428444039146,0.9999112818658477,49.99556409329238,1.0495513529040577,-22.082035767912732,1.0616855511644205,0.32310877923010567,-43.32499385958749,0.4109347685543504,-0.0008108730423506587,5.675606772856848,6.612425317876965,10272.322,0.0,8.0,0.0,18525.19140200879,1.0,1.0,1.0
13.609999999999754,0.06225632808107675,0.057704073474717885,0.06225632808107675,0.02460210672288956,0.8549281527555092,0.9999104532578129,49.99552266289064,1.0495292766882451,-22.15292479633024,1.0616641873346568,0.31891022566178673,-43.7155876487916,0.41188623576008265,-0.0009509822819067466,5.673630254532995,6.9934982372579055,10093.094000000001,0.0,8.0,0.0,17555.895507177043,1.0,1.0,1.0
13.619999999999754,0.061283178807533624,0.057611768451029194,0.061283178807533624,0.024624572768242307,0.851611463559489,0.9999087945710622,49.99543972855311,1.0495228438565614,-22.224800407613245,1.0616556820521235,0.31464498860667867,-44.11586006607005,0.41287336563032834,-0.0010850197749616426,5.671957404651506,7.3265283077510395,10076.906,0.0,8.0,0.0,16341.74657505336,1.0,1.0,1.0
13.629999999999754,0.06052017595612313,0.0575202009972767,0.06052017595612313,0.024631844533238703,0.8445915473217515,0.9999063782611315,49.99531891305657,1.0495355056788114,-22.283522147637086,1.0616617171476466,0.31128434640572666,-44.429953255555596,0.41367447360670817,-0.0011780265819516995,5.67064959314773,7.599927579309961,10060.717,0.0,8.0,0.0,14926.778897828393,1.0,1.0,1.0
13.639999999999754,0.05992674594952497,0.057429308865786906,0.05992674594952497,0.02462639930402954,0.8340394847371276,0.9999033485722517,49.99516742861259,1.0495684372855745,-22.3325639069949,1.0616840115543311,0.30864810707094564,-44.67236892815205,0.41433021250431223,-0.0012378512191848288,5.6697507908972895,7.793293855617456,10044.528,0.0,8.0,0.0,13369.663892036448,1.0,1.0,1.0
13.649999999999753,0.059468581218533566,0.05733899838160532,0.059468581218533566,0.024614220468083262,0.8203371635114118,0.9998998203353745,49.99499101676872,1.0496199515345652,-22.374667699709367,1.0617232487077517,0.3065931700211497,-44.85947493051193,0.414868955779011,-0.0012748381572396724,5.669294694595985,7.911247455440243,10028.339,0.0,8.0,0.0,11726.297744347683,1.0,1.0,1.0
13.659999999999753,0.05911809826325283,0.05724915936994313,0.05911809826325283,0.024601777092331384,0.8040474374680496,0.9998958883579803,49.994794417899016,1.0496859094964373,-22.41201665425424,1.0617780333282227,0.3050092409508551,-45.00647194108147,0.4153094122226304,-0.0012989102919059438,5.669296907708984,7.9445323480196395,10012.151,0.0,8.0,0.0,10059.241696306603,1.0,1.0,1.0
13.669999999999753,0.058853583213716074,0.05817302239896231,0.058853583213716074,0.02459463135886457,0.7858765571469757,0.9998916344973247,49.99458172486623,1.0497603599981258,-22.446364897921296,1.0618448380950973,0.30381168623739097,-45.12618194797086,0.41566335471273114,-0.0013183574092130532,5.669754238149095,7.894170139168707,10173.179,0.0,8.0,0.0,8430.060281575015,1.0,1.0,1.0
13.679999999999753,0.058893506078851174,0.05909722248226115,0.058893506078851174,0.024583294869042156,0.7664863555850988,0.999887234654076,49.9943617327038,1.049839802674432,-22.46384151481345,1.0619184157358807,0.3039433385469305,-45.12044753636234,0.4157077393844941,-0.001300245484743614,5.670649332718376,7.7629389333128005,10334.213,0.0,8.0,0.0,6898.19518311524,1.0,1.0,1.0
13.689999999999753,0.05917253377197531,0.06002158206475478,0.05917253377197531,0.02456984466582023,0.7465016102156331,0.9998829272205805,49.994146361029024,1.049919178158077,-22.469268128015603,1.0619939371864846,0.30512248211157045,-45.018656432446335,0.41550413233124517,-0.0012539001680296688,5.671943187357349,7.544734636059293,10495.248,0.0,8.0,0.0,5527.3341558623115,1.0,1.0,1.0
13.699999999999752,0.05963524281244467,0.060945842698246266,0.05963524281244467,0.02455796362889619,0.726637301617796,0.9998789029788003,49.993945148940014,1.0499924133940306,-22.46627769580812,1.0620664916527507,0.3071157562980955,-44.84828194441908,0.4151014565227527,-0.001188913945320023,5.673587553760083,7.260442376404829,10656.267,0.0,8.0,0.0,4366.374877810677,1.0,1.0,1.0
13.709999999999752,0.06023599062512647,0.06187001394170232,0.06023599062512647,0.024550304252131876,0.7076508732727603,0.9998753144500175,49.993765722500875,1.050053410628411,-22.45755219940411,1.0621307843756347,0.3097311243499225,-44.63182330696242,0.4145393800151331,-0.001112718420812777,5.675519189580012,6.915099220638115,10817.301,0.0,8.0,0.0,3460.36601304033,1.0,1.0,1.0
