t,wind_speed_mps,omega_m_pu,omega_e_pu,pitch_deg,P_aero_sys_pu,P_e_sys_pu,P_ref_sys_pu,ss_accel_mps2,q_ss,q_ss_dot,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,load_step_scale,grid_mod_mw
32.47000000000211,11.0,1.002149074738212,1.000860774631551,4.475856990455335,0.14539381817801222,0.1485850233513213,0.14,0.07032297542264832,0.08943081358564749,0.09289271423858869,1.0360107073102167,-0.913976371061731,1.0487676978310103,0.1485850233513213,0.021347007228519205,0.7244647074787729,-9.08963861558707,0.3674147598802847,0.019502385025873453,1.0,4.993716313036848
32.48000000000211,11.0,1.0021042099564086,1.0008484878292585,4.475858685506205,0.14539245164454465,0.14865163871297896,0.14,0.068329935232079,0.09036322372113918,0.09358599158702775,1.0361017015083918,-1.1266179630019568,1.0488525885324915,0.14865163871297896,0.021332975607821957,0.7247096656524805,-9.293366846713655,0.3674167516493314,0.01953527420744561,1.0,4.989492316885392
32.490000000002105,11.0,1.0020590579627981,1.0008361518440902,4.475860478483349,0.14539107534380938,0.14871650852337662,0.14,0.06632181805065704,0.09130246672496836,0.0942592627924159,1.036195746148433,-1.3407684114959244,1.0489405793351738,0.14871650852337662,0.021319271522825055,0.7249443507661303,-9.498829633533262,0.36741218869094405,0.019567321164986565,1.0,4.984189771471056
32.5000000000021,11.0,1.0020136271269915,1.000823770699086,4.4758623627207985,0.14538968960533488,0.14877962024562652,0.14,0.06429905661589971,0.09224834178905544,0.09491237924598399,1.0362928243623237,-1.5563827451918446,1.0490316547280256,0.14877962024562652,0.02130589812486808,0.7251687163487937,-9.70598329972218,0.3674010663327838,0.019598518579912714,1.0,4.9778098230139465
32.5100000000021,11.0,1.0019679258725893,1.0008113484497003,4.475864331454795,0.14538829476140425,0.14884096157823096,0.14,0.062262086628893154,0.09320064664091986,0.09554519668123347,1.0363929185887293,-1.7734157040588543,1.04912579849814,0.14884096157823096,0.02129285850168304,0.7253827177299172,-9.914783854014287,0.36738338112468516,0.019628859307565225,1.0,4.970353850630071
32.5200000000021,11.0,1.0019219626760643,1.0007988891813961,4.475866377825703,0.14538689114699857,0.14890052045631932,0.14,0.06021134665799849,0.09415917758724934,0.09615757520309054,1.0364960105743959,-1.9918217474436517,1.0492229937317386,0.14890052045631932,0.021280155676495195,0.7255863120441596,-10.125186998292124,0.3673591308435836,0.019658336377984784,1.0,4.961823466033208
32.5300000000021,11.0,1.001875746065638,1.0007863970070205,4.475868494879992,0.14538547909973945,0.1489582850530466,0.14,0.0581472780423814,0.09512372955775596,0.09674937931609731,1.0366020813755978,-2.2115550621675903,1.0493232228153717,0.1489582850530466,0.021267792607429583,0.7257794582369528,-10.337148135817571,0.3673283144994036,0.019686942998793148,1.0,4.952220513186519
32.540000000002095,11.0,1.0018292846201513,1.0007738760645184,4.475870675572264,0.14538405895983092,0.14901424378105074,0.14,0.0560703247951968,0.09609409614930912,0.09732047795163568,1.0367111113599103,-2.432569570658819,1.0494264674373155,0.14901424378105074,0.02125577218665911,0.7259621170697206,-10.550622379389402,0.36729093234040394,0.01971467255592267,1.0,4.941547067903944
32.55000000000209,11.0,1.0017825869679293,1.000761330514265,4.475872912767338,0.1453826310700004,0.1490683852939546,0.14,0.05398093350642191,0.09707006967033617,0.09787074449418208,1.0368230802080665,-2.6548189391220602,1.0495327085891042,0.1490683852939546,0.02124409723966875,0.7261342511251117,-10.765564559572205,0.367246985858411,0.0197415186155249,1.0,4.92980543740149
32.56000000000209,11.0,1.0017356617856392,1.0007487645365618,4.475875199242383,0.14538119577543884,0.149120698487977,0.14,0.051879553245479715,0.09805144118548043,0.09840005680658902,1.0369379669160284,-2.8782565857448335,1.0496419265673136,0.149120698487977,0.021232770524595934,0.7262958248124322,-10.981929232976835,0.3671964777942176,0.019767474925889747,1.0,4.916998159798495
32.57000000000209,11.0,1.0016885177971422,1.0007361823289942,4.475877527689109,0.1453797534237402,0.14917117250361267,0.14,0.049766635463601216,0.09903800056050738,0.09890829725439156,1.0370557497972634,-3.102835688940806,1.0497541009754814,0.14917117250361267,0.021221794731440136,0.7264468043729545,-11.199670690517058,0.3671394121427998,0.019792535418586454,1.0,4.90312800356897
32.58000000000209,11.0,1.0016411637723375,1.0007235881039542,4.475879890716002,0.14537830436484023,0.14921979672734834,0.14,0.04764263389588394,0.10002953650744895,0.0993953527291359,1.0371764064851865,-3.328509195628383,1.0498692107262113,0.14921979672734834,0.02121117248131803,0.7265871578850931,-11.41874296570869,0.3670757941580661,0.019816694209939967,1.0,4.888197966943161
32.590000000002085,11.0,1.0015936085259989,1.000710986085908,4.475882280850614,0.14537684895095387,0.14926656079350345,0.14,0.04550800446323641,0.10102583662997612,0.09986111467072784,1.0372999139357557,-3.5552298295468945,1.0499872340435088,0.14926656079350345,0.021200906325877157,0.7267168552699542,-11.639099843051113,0.3670056303580508,0.019839945603254076,1.0,4.872211277259439
32.60000000000208,11.0,1.0015458609166041,1.0006983805087888,4.475884690541895,0.14537538753651305,0.14931145458607487,0.14,0.043363205174002856,0.10202668746899025,0.1003054790887998,1.0374262484303214,-3.7829500996078522,1.0501081484652368,0.14931145458607487,0.021190998746455976,0.7268358682963342,-11.8606948663399,0.36692892852930503,0.019862284089485895,1.0,4.855171390266669
32.61000000000208,11.0,1.0014979298451554,1.0006857756133702,4.475887112162583,0.1453739204781021,0.14935446824076182,0.14,0.041208696025619634,0.10303187454842302,0.1007283465830928,1.0375553855786237,-4.011622308283319,1.050231930845838,0.14935446824076182,0.021181452153475094,0.7269441705864109,-12.08348134708546,0.36684569773187614,0.01988370434904442,1.0,4.837081989377172
32.62000000000208,11.0,1.001449824253991,1.000673175644566,4.475889538011629,0.14537244813439398,0.14939559214698017,0.14,0.03904493890596941,0.10404118242123536,0.10112962236285497,1.0376873003219227,-4.241198560031227,1.050358557359154,0.14939559214698017,0.021172268885773247,0.7270417376210355,-12.30741237293981,0.3667559483038698,0.019904201253679598,1.0,4.81794698487055
32.63000000000208,11.0,1.0014015531255889,1.0006605848487333,4.475891960316675,0.14537097086608453,0.14943481694991378,0.14,0.03687239749454166,0.10505439471560536,0.10150921626525178,1.0378219669364397,-4.471630769752608,1.0504880035015043,0.14943481694991378,0.021163451209844922,0.7271285467446962,-12.532440816107561,0.36665969186508574,0.019923769867032353,1.0,4.797770513048394
32.640000000002075,11.0,1.00135312548136,1.0006480074709982,4.475894371236576,0.1453694890358263,0.14947213355277772,0.14,0.03469153716374976,0.1060712941812954,0.10186704277278907,1.0379593590368623,-4.70287067128982,1.0506202440949166,0.14947213355277772,0.021155001319258432,0.7272045771713541,-12.758519341845554,0.3665569413218349,0.019942405446746615,1.0,4.776556935340171
32.65000000000207,11.0,1.001304550380432,1.000635447752636,4.4758967628639645,0.14536800300816236,0.14950753311909076,0.14,0.032502824880047326,0.10709166273618859,0.10220302102974772,1.0380994495801006,-4.934869825958867,1.0507552532905504,0.14950753311909076,0.02114692133395453,0.7272698099898486,-12.985600416942148,0.36644771087107597,0.019960103445428774,1.0,4.7543108373604355
32.66000000000207,11.0,1.0012558369184243,1.0006229099282176,4.475899127227857,0.14536651314945773,0.14954100707492463,0.14,0.030306729104802893,0.10811528151298447,0.1025170748576286,1.0382422108691933,-5.167579631114738,1.0508930045723084,0.14954100707492463,0.02113921329964751,0.7273242281689415,-13.213636318260065,0.36633201600361215,0.0199768595124211,1.0,4.731037027917593
32.67000000000207,11.0,1.0012069942262105,1.0006103982230767,4.4759014562963,0.14536501982783176,0.14957254711134735,0.14,0.028103719695363794,0.1091419309060444,0.10280913276960696,1.0383876145574849,-5.400951328753933,1.051033470760661,0.14957254711134735,0.021131879187104713,0.7273678165628006,-13.442579141251047,0.3662098735077785,0.01999266949428945,1.0,4.706740537974399
32.68000000000207,11.0,1.001158031468671,1.0005979168504633,4.475903741979057,0.14536352341308859,0.14960214518699438,0.14,0.02589426780620352,0.11017139061837643,0.1030791279839988,1.0385356316528143,-5.634936014157783,1.0511766240165925,0.14960214518699438,0.021124920891638862,0.7274005619170137,-13.672380808574909,0.36608130147408174,0.02000752943719464,1.0,4.681426619560448
32.690000000002065,11.0,1.0011089578434351,1.0005854700090122,4.475905976130339,0.14536202427664713,0.1496297935304575,0.14,0.02367884578959703,0.11120343970874985,0.10332699843673457,1.038686232522106,-5.869484644559877,1.051322435845807,0.1496297935304575,0.021118340232356106,0.7274224528730787,-13.902993078650944,0.3659463192968068,0.02002143558699591,1.0,4.6551007446368775
32.70000000000206,11.0,1.0010597825796108,1.0005730618799507,4.475908150551564,0.1453605227914707,0.14965548464303013,0.14,0.021457927096851737,0.11223785663892967,0.10355268679284393,1.0388393868959518,-6.104548047858866,1.0514708771030796,0.14965548464303013,0.02111213895168337,0.7274334799745763,-14.134367554330742,0.3658049476781925,0.02003438439153282,1.0,4.6277686039135215
32.71000000000206,11.0,1.001010514936503,1.000560696624401,4.475910256994155,0.14535901933199524,0.1496792113013553,0.14,0.01923198617926644,0.11327441932102085,0.10375614045695124,1.0389950638734913,-6.340076931361828,1.051621917996791,0.1496792113013553,0.021106318714694653,0.7274336356723275,-14.366455691521198,0.3656572086310483,0.0200463725012778,1.0,4.599436105618798
32.72000000000206,11.0,1.000961164202319,1.0005483783808244,4.475912287162375,0.1453575142740573,0.1497009665602132,0.14,0.017001498389283637,0.1143129051649126,0.10393731158278044,1.03915323192747,-6.576021890562834,1.0517755280936776,0.1497009665602132,0.021100881108506036,0.7274229143299316,-14.599208807850873,0.36550312548146047,0.020057396770221378,1.0,4.570109374222507
32.73000000000206,11.0,1.0009117396928624,1.0005361112623488,4.475914232716197,0.1453560079948212,0.14972074375529348,0.14,0.014766939881567548,0.11535309112581282,0.10409615708167243,1.0393138589094062,-6.812333417955412,1.0519316763237452,0.14972074375529348,0.021095827641798202,0.7274013122290403,-14.832578091408434,0.3653427228708991,0.02006745425781497,1.0,4.539794749112024
32.740000000002055,11.0,1.0008622507502134,1.0005238993540866,4.475916085274196,0.1453545008727051,0.14973853650614483,0.14,0.012528787514387019,0.11639475375186269,0.10423263863011416,1.039476912055055,-7.048961911881389,1.0520903309853828,0.14973853650614483,0.02109115974414246,0.7273688275749327,-15.066514609423734,0.36517602675879934,0.020076542229129423,1.0,4.508498783221892
32.75000000000205,11.0,1.0008127067413968,1.0005117467104947,4.475917836416487,0.1453529932873069,0.14975433871913416,0.14,0.010287518751013136,0.11743766923182168,0.10434672267628153,1.0396423579899468,-7.28585768541329,1.0522514597506332,0.14975433871913416,0.02108687876549759,0.7273254605020029,-15.300969317035191,0.36500306442452946,0.020084658156440043,1.0,4.476228241617334
32.76000000000205,11.0,1.0007631170570348,1.0004996573528813,4.47591947768767,0.1453514856193289,0.14976814459041382,0.14,0.008043611561149855,0.11848161344281306,0.10443838044559618,1.0398101627351495,-7.522970975268097,1.052415029670688,0.14976814459041382,0.021082985975724153,0.7272712130789427,-15.535893066083633,0.36482386446862847,0.020091799720627614,1.0,4.442990100031881
32.77000000000205,11.0,1.0007134911099886,1.0004876352666987,4.475921000599827,0.14534997825050225,0.14977994860907143,0.14,0.005797544322742654,0.11952636199812004,0.10450758794530005,1.0399802917132683,-7.760251950759831,1.0525810071815387,0.14977994860907143,0.02107948256392958,0.7272060893143238,-15.77123661386052,0.36463845681505025,0.020097964811043204,1.0,4.408791543359472
32.78000000000205,11.0,1.000663838333983,1.000475684399096,4.475922396635525,0.14534847156351025,0.14978974556025645,0.14,0.0035497957238055378,0.12057169029502274,0.10455432596804548,1.0401527097545071,-7.99765072278097,1.052749358109821,0.14978974556025645,0.02107636963809338,0.7271300951620229,-16.006950631979926,0.3644468727120418,0.020103151527752012,1.0,4.373639964101337
32.790000000002046,11.0,1.0006141681822192,1.000463808656318,4.475923657250853,0.14534696594191132,0.14979753052832792,0.14,0.001300844664366252,0.12161737356266612,0.10457858009450609,1.0403273811030362,-8.235117352816966,1.052920047678844,0.14979753052832792,0.021073648224450806,0.7270432385261827,-16.242985715180172,0.36424914473266595,0.02010735818154937,1.0,4.337542960768005
32.80000000000204,11.0,1.000564490125971,1.000452011901216,4.47592477387848,0.14534546177006094,0.14980329890019603,0.14,-0.0009488298411231,0.12266318690994925,0.10458034069500907,1.0405042694234587,-8.472601861997466,1.0530930405147996,0.14980329890019603,0.021071319267047403,0.7269455292669622,-16.47929239020418,0.364045306776295,0.020110583295173165,1.0,4.300508336236773
32.81000000000204,11.0,1.0005148136531679,1.0004402979507208,4.475925737930735,0.1453439594330333,0.14980704636856562,0.14,-0.003198748761437442,0.12370890537342585,0.104559602930191,1.0406833378074738,-8.710054240175511,1.0532683006531491,0.14980704636856562,0.021069383627262447,0.7268369792054757,-16.71582112468914,0.3638353940685154,0.020112825604203195,1.0,4.262544096065015
32.82000000000204,11.0,1.0004651482669613,1.0004286705734324,4.475926540802701,0.1453424593165421,0.1498087689353126,0.14,-0.0054484331458372615,0.12475430396520668,0.10451636675067888,1.0408645487807375,-8.947424455039817,1.0534457915452096,0.1498087689353126,0.02106784208334248,0.7267176021290602,-16.952522336073788,0.36361944316126055,0.020114084057871767,1.0,4.223658446759671
32.83000000000204,11.0,1.0004155034842765,1.0004171334871739,4.475927173875332,0.1453409618068607,0.14980846291492844,0.14,-0.007697404221036541,0.1257991577208537,0.10445063689580018,1.0410478643098882,-9.184662461259737,1.0536254760649102,0.14980846291492844,0.02106669532995324,0.7265874137965898,-17.189346400528986,0.36339749193295967,0.020114357819812273,1.0,4.183859794003236
32.840000000002036,11.0,1.0003658888343485,1.0004056903565697,4.4759276285185905,0.14533946729074154,0.14980612493792184,0.14,-0.009945183488065723,0.12684324174725672,0.10436242289132448,1.0412332458097302,-9.421718209659867,1.0538073165157014,0.14980612493792184,0.021065943977726015,0.7264464319433008,-17.426243661905474,0.3631695795878557,0.02011364626888955,1.0,4.14315674083685
32.850000000002034,11.0,1.000316313857242,1.0003943447907024,4.475927896094584,0.14533797615533536,0.14980175195429069,0.14,-0.012191292818798105,0.12788633127048238,0.10425173904623726,1.0414206541506772,-9.658541656422999,1.0539912746377087,0.14980175195429069,0.02106558855278917,0.7262946762855983,-17.663164440687527,0.3629357466548214,0.02011194899927906,1.0,4.101558085800568
32.86000000000203,11.0,1.0002667881023553,1.0003831003408126,4.475927967960732,0.14533648878810923,0.14979534123718044,0.14,-0.01443525455190181,0.12892820168358618,0.10411860444855156,1.0416100496662368,-9.895082772328989,1.054177311615001,0.14979534123718044,0.02106562949643838,0.7261321685266489,-17.90005904301156,0.36269603498733993,0.02010926582197507,1.0,4.059072821031439
32.87000000000203,11.0,1.0002173211269085,1.0003719604979302,4.475927835472932,0.1453350055767645,0.14978689038634577,0.14,-0.016676591588913325,0.12996862859437788,0.10396304296015918,1.0418013921607472,-10.131291552015867,1.054365388083075,0.14978689038634577,0.021066067164760054,0.7259589323606739,-18.136877769686254,0.36245048776128486,0.020105596765465774,1.0,4.015710130319735
32.88000000000203,11.0,1.0001679224944149,1.0003609286906257,4.475927489988745,0.14533352690915374,0.14977639733179202,0.14,-0.018914827489707853,0.1310073878731305,0.10378508321072458,1.041994640917354,-10.367118023272795,1.0545554641365056,0.14977639733179202,0.021066901828100223,0.7257749934776749,-18.373570925163385,0.36219914947331966,0.020100942075153123,1.0,3.9714793871237433
32.890000000002026,11.0,1.000118601773135,1.0003500082828802,4.475926922870576,0.14533205317319775,0.1497638603373807,0.14,-0.021149486567752063,0.1320442557002235,0.10358475859062578,1.0421897547060082,-10.602512256360432,1.0547474993367634,0.1497638603373807,0.021068133670845243,0.7255803795680333,-18.610088826640876,0.36194206593877065,0.02009530221511332,1.0,3.9263901525435587
