t,wind_speed_mps,omega_m_pu,omega_e_pu,pitch_deg,P_aero_sys_pu,P_e_sys_pu,P_ref_sys_pu,ss_accel_mps2,q_ss,q_ss_dot,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,load_step_scale
42.20000000000017,11.0,1.000060253352285,1.0000594014143216,4.407540116348096,0.14613050427592456,0.14000638878551203,0.14,-0.003005609605846893,0.12230210239632919,0.0014998396107797065,1.050024813974179,-9.65025812779136,1.0630230718352116,0.14000638878551203,0.02290236846891602,0.6755422135991238,-18.940470698823614,0.3363810609152815,0.015559114764299359,0.0
42.21000000000017,11.0,1.000059919968559,1.0000590681579555,4.407534601675928,0.14613055854527496,0.14000638323057002,0.14,-0.0030331824653501704,0.12231695004951708,0.0014696450727397076,1.0500247924285253,-9.650410714296052,1.0630230506098286,0.14000638323057002,0.02290236875218488,0.6755422015739305,-18.940623760406247,0.3363810457985148,0.015559112959638159,0.0
42.22000000000017,11.0,1.0000595868386086,1.0000587351594352,4.407529065948995,0.14613061306875796,0.14000637768046736,0.14,-0.0030600596467266206,0.12233149439025608,0.0014391782804436426,1.0500247709016137,-9.65056316813571,1.0630230294029097,0.14000637768046736,0.02290236903520821,0.6755421895592316,-18.940776688910503,0.33638103069489483,0.015559111156552528,0.0
42.23000000000017,11.0,1.0000592539634487,1.0000584024197476,4.40752350922302,0.14613066784575246,0.14000637213519898,0.14,-0.003086236366807771,0.1223457327308679,0.0014084462147202332,1.0500247493934287,-9.650715489425862,1.0630230082144392,0.14000637213519898,0.02290236931798515,0.675542177555013,-18.940929484451893,0.3363810156044048,0.015559109355035503,0.0
42.240000000000165,11.0,1.000058921344091,1.0000580699398642,4.407517931553726,0.14613072287563747,0.14000636659476076,0.14,-0.0031117080007534437,0.1223596624537191,0.0013774559034388989,1.0500247279039534,-9.650867678281966,1.0630229870444,0.14000636659476076,0.0229023696005153,0.6755421655612659,-18.941082147145988,0.33638100052703723,0.015559107555087687,0.0
42.25000000000016,11.0,1.0000585889815445,1.0000577377207185,4.407512332996837,0.14613077815779177,0.14000636105914854,0.14,-0.0031364700828201975,0.12237328101168349,0.0013462144199225968,1.0500247064331714,-9.65101973481936,1.0630229658927763,0.14000636105914854,0.02290236988279949,0.6755421535779815,-18.94123467710873,0.3363809854627819,0.015559105756708984,0.0
42.26000000000016,11.0,1.0000582568768166,1.0000574057632725,4.407506713608075,0.1461308336915942,0.14000635552835786,0.14,-0.003160518307092297,0.12238658592858874,0.001314728881353177,1.0500246849810664,-9.651171659153286,1.0630229447595523,0.14000635552835786,0.022902370164837454,0.6755421416051492,-18.941387074455545,0.3363809704116243,0.015559103959897007,0.0
42.27000000000016,11.0,1.0000579250309112,1.0000570740684784,4.407501073443164,0.1461308894764234,0.14000635000238437,0.14,-0.003183848528176436,0.12239957479964698,0.0012830064471695986,1.0500246635476225,-9.651323451398879,1.0630229236447113,0.14000635000238437,0.022902370446629117,0.6755421296427594,-18.94153933930182,0.33638095537355395,0.015559102164650432,0.0
42.28000000000016,11.0,1.0000575934448301,1.0000567426372378,4.407495412557824,0.1461309455116581,0.1400063444812239,0.14,-0.003206456761861376,0.12241224529186931,0.0012510543174593786,1.050024642132823,-9.651475111671168,1.0630229025482378,0.1400063444812239,0.02290237072817561,0.6755421176908033,-18.9416914717633,0.3363809403485616,0.01555910037096829,0.0
42.290000000000155,11.0,1.0000572621195731,1.0000564114704695,4.407489731007775,0.14613100179667682,0.14000633896487225,0.14,-0.00322833918574178,0.1224245951444642,0.001218879731343622,1.0500246207366521,-9.651626640085098,1.0630228814701155,0.14000633896487225,0.022902371009475894,0.6755421057492711,-18.941843471954797,0.3363809253366352,0.015559098578847796,0.0
42.30000000000015,11.0,1.0000569310561365,1.000056080569116,4.407484028848737,0.14613105833085807,0.14000633345332494,0.14,-0.0032494921398067422,0.12243662216921977,0.0011864899653559872,1.050024599359093,-9.651778036755486,1.0630228604103285,0.14000633345332494,0.02290237129053068,0.6755420938181528,-18.94199533999171,0.33638091033776096,0.015559096788287295,0.0
42.31000000000015,11.0,1.0000566002555145,1.0000557499341018,4.407478306136426,0.1461311151135804,0.14000632794657808,0.14,-0.003269912126990404,0.12244832425086977,0.0011538923318159652,1.0500245780001305,-9.65192930179707,1.063022839368861,0.14000632794657808,0.022902371571340358,0.6755420818974404,-18.942147075989173,0.33638089535193294,0.015559094999286061,0.0
42.32000000000015,11.0,1.0000562697186983,1.000055419566407,4.407472562926558,0.1461311721442221,0.1400063224446268,0.14,-0.003289595813690316,0.12245969934744323,0.0011210941771968013,1.0500245566597477,-9.652080435324462,1.0630228183456973,0.1400063224446268,0.02290237185190479,0.6755420699871214,-18.94229868006207,0.3363808803791345,0.015559093211847142,0.0
42.33000000000015,11.0,1.0000559394466773,1.0000550894669478,4.4074667992748475,0.1461312294221616,0.1400063169474674,0.14,-0.0033085400302441115,0.12247074549059793,0.0010881028804884518,1.050024535337929,-9.652231437452203,1.0630227973408213,0.1400063169474674,0.022902372132224295,0.6755420580871894,-18.942450152325296,0.3363808654193581,0.015559091425965104,0.0
42.340000000000146,11.0,1.0000556094404374,1.0000547596366784,4.407461015237006,0.1461312869467772,0.1400063114550954,0.14,-0.0033267417713761516,0.12248146078593723,0.0010549258515559145,1.0500245140346582,-9.652382308294701,1.063022776354217,0.1400063114550954,0.02290237241229872,0.6755420461976325,-18.94260149289351,0.33638085047258953,0.015559089641634896,0.0
42.35000000000014,11.0,1.0000552797009623,1.0000544300765961,4.407455210868742,0.14613134471744704,0.1400063059675066,0.14,-0.003344198196603698,0.12249184341331071,0.0010215705294933084,1.0500244927499194,-9.652533047966289,1.063022755385869,0.1400063059675066,0.02290237269212894,0.6755420343184431,-18.942752701881652,0.33638083553882114,0.015559087858864985,0.0
42.36000000000014,11.0,1.0000549502292335,1.0000541007876103,4.407449386225762,0.14613140273354938,0.14000630048469684,0.14,-0.0033609066306088398,0.12250189162709814,0.0009880443809740457,1.050024471483697,-9.652683656581184,1.063022734435762,0.14000630048469684,0.022902372971714283,0.6755420224496106,-18.94290377940395,0.3363808206180393,0.0155590860776431,0.0
42.37000000000014,11.0,1.0000546210262293,1.0000537717707232,4.407443541363772,0.14613146099446234,0.1400062950066621,0.14,-0.003376864563573112,0.12251160375647703,0.0009543548985974844,1.0500244502359746,-9.652834134253512,1.0630227135038797,0.1400062950066621,0.022902373251055624,0.6755420105911273,-18.943054725575138,0.33638080571023643,0.01555908429797625,0.0
42.38000000000014,11.0,1.0000542920929256,1.0000534430269221,4.407437676338471,0.1461315194995641,0.14000628953339775,0.14,-0.003392069651478258,0.12252097820567362,0.0009205095992324037,1.0500244290067364,-9.652984481097281,1.0630226925902064,0.14000628953339775,0.02290237353015285,0.6755419987429816,-18.94320554050948,0.33638079081539746,0.015559082519860082,0.0
42.390000000000136,11.0,1.0000539634302956,1.000053114557235,4.407431791205557,0.14613157824823259,0.1400062840648996,0.14,-0.0034065197163669625,0.12253001345419726,0.0008865160223576653,1.050024407795967,-9.653134697226415,1.0630226716947269,0.1400062840648996,0.0229023738090055,0.6755419869051633,-18.943356224320993,0.3363807759335115,0.015559080743289447,0.0
42.400000000000134,11.0,1.0000536350393099,1.0000527863626782,4.407425886020723,0.14613163723984596,0.1400062786011639,0.14,-0.0034202127465689514,0.12253870805705823,0.0008523817284004395,1.0500243866036498,-9.653284782754746,1.0630226508174248,0.1400062786011639,0.02290237408761556,0.6755419750776674,-18.943506777124536,0.33638076106457016,0.015559078968271163,0.0
42.41000000000013,11.0,1.0000533069209363,1.0000524584442683,4.407419960839662,0.1461316964737821,0.14000627314218628,0.14,-0.0034331468968938905,0.1225470606449689,0.000818114297072344,1.0500243654297692,-9.653434737795985,1.0630226299582854,0.14000627314218628,0.022902374365982192,0.6755419632604821,-18.943657199033787,0.3363807462085612,0.015559077194796333,0.0
42.42000000000013,11.0,1.0000529790761405,1.000052130802993,4.407414015718059,0.14613175594941905,0.14000626768796245,0.14,-0.0034453204887832656,0.1225550699245282,0.0007837213257038506,1.0500243442743096,-9.653584562463749,1.0630226091172927,0.14000626768796245,0.022902374644105203,0.6755419514535974,-18.943807490162552,0.3363807313654732,0.015559075422867753,0.0
42.43000000000013,11.0,1.0000526515058856,1.0000518034398793,4.407408050711598,0.14613181566613462,0.14000626223848825,0.14,-0.003456732010428565,0.12256273467838957,0.000749210427577357,1.0500243231372552,-9.653734256871564,1.063022588294431,0.14000626223848825,0.022902374921985054,0.6755419396570045,-18.943957650624814,0.3363807165352949,0.015559073652482911,0.0
42.440000000000126,11.0,1.0000523242111319,1.000051476355936,4.4074020658759565,0.1461318756233068,0.14000625679375991,0.14,-0.003467380116852492,0.12257005376541204,0.0007145892302592347,1.0500243020185898,-9.653883821132858,1.063022567489685,0.14000625679375991,0.02290237519962239,0.6755419278706962,-18.94410768053451,0.33638070171801926,0.01555907188364207,0.0
42.450000000000124,11.0,1.000051997192837,1.0000511495521593,4.407396061266808,0.14613193582031342,0.14000625135377262,0.14,-0.0034772636299564286,0.12257702612079478,0.0006798653739312607,1.050024280918298,-9.65403325536094,1.063022546703039,0.14000625135377262,0.022902375477017376,0.6755419160946603,-18.94425758000532,0.33638068691362866,0.015559070116340265,0.0
42.46000000000012,11.0,1.0000516704519564,1.0000508230295606,4.407390036939822,0.14613199625653236,0.1400062459185226,0.14,-0.003486381538526484,0.12258365075619491,0.0006450465097217707,1.0500242598363638,-9.654182559669039,1.0630225259344772,0.1400062459185226,0.022902375754169712,0.6755419043288888,-18.94440734915061,0.33638067212211664,0.015559068350580128,0.0
42.47000000000012,11.0,1.0000513439894432,1.0000504967891044,4.407383992950665,0.1461320569313414,0.14000624048800586,0.14,-0.0034947329982087383,0.12258992675982862,0.0006101402980368969,1.050024238772772,-9.654331734170285,1.0630225051839846,0.14000624048800586,0.022902376031079398,0.6755418925733732,-18.944556988083757,0.33638065734347206,0.015559066586357787,0.0
42.48000000000012,11.0,1.0000510178062476,1.000050170831742,4.407377929354994,0.14613211784411845,0.140006235062218,0.14,-0.0035023173314469025,0.12259585329655556,0.0005751544068922564,1.0500242177275059,-9.654480778977694,1.0630224844515455,0.140006235062218,0.022902376307748135,0.6755418808281043,-18.944706496918755,0.3363806425776809,0.01555906482367117,0.0
42.490000000000116,11.0,1.0000506919033174,1.0000498451584343,4.407371846208464,0.1461321789942412,0.14000622964115506,0.14,-0.0035091340273822325,0.12260142960794669,0.0005400965102454494,1.05002419670055,-9.654629694204205,1.0630224637371444,0.14000622964115506,0.02290237658417542,0.6755418690930735,-18.94485587576859,0.33638062782473394,0.015559063062519585,0.0
42.500000000000114,11.0,1.0000503662815978,1.0000495197701458,4.407365743566723,0.14613224038108752,0.1400062242248126,0.14,-0.003515182741720191,0.12260665501233528,0.0005049742863297109,1.0500241756918882,-9.654778479962639,1.063022443040765,0.1400062242248126,0.022902376860361562,0.6755418573682701,-18.9450051247465,0.3363806130846201,0.015559061302907934,0.0
42.51000000000011,11.0,1.0000500409420319,1.0000491946678103,4.407359621485416,0.14613230200403515,0.14000621881318712,0.14,-0.0035204632965582516,0.12261152890485137,0.00046979541598910103,1.050024154701506,-9.654927136365734,1.0630224223623927,0.14000621881318712,0.022902377136305545,0.6755418456536865,-18.945154243965046,0.33638059835732814,0.01555905954481959,0.0
42.52000000000011,11.0,1.00004971588556,1.000048869852291,4.407353480020177,0.14613236386246187,0.1400062134062741,0.14,-0.003524975680182618,0.12261605075743959,0.0004345675810155831,1.0500241337293863,-9.655075663526123,1.0630224017020118,0.1400062134062741,0.02290237741200904,0.6755418339493138,-18.945303233537825,0.3363805836428482,0.015559057788268976,0.0
42.53000000000011,11.0,1.0000493911131199,1.0000485453245345,4.407347319226639,0.14613242595574552,0.14000620800406924,0.14,-0.003528720046824918,0.12262022011886027,0.0003992984624883081,1.0500241127755137,-9.655224061556332,1.0630223810596064,0.14000620800406924,0.022902377687472605,0.6755418222551421,-18.94545209357786,0.33638056894116597,0.015559056033246633,0.0
42.540000000000106,11.0,1.000049066625647,1.0000482210853994,4.407341139160425,0.14613248828326378,0.14000620260656876,0.14,-0.0035316967163840363,0.1226240366146741,0.00036399573911553363,1.0500240918398722,-9.655372330568808,1.063022360435161,0.14000620260656876,0.022902377962695425,0.6755418105711632,-18.94560082419752,0.33638055425227276,0.015559054279754382,0.0
42.550000000000104,11.0,1.0000487424240743,1.000047897135782,4.407334939877155,0.14613255084439447,0.14000619721376892,0.14,-0.003533906174115198,0.12262749994721005,0.00032866708557946673,1.0500240709224462,-9.6555204706759,1.0630223398286602,0.14000619721376892,0.022902378237678392,0.6755417988973703,-18.945749425509756,0.3363805395761591,0.015559052527789507,0.0
42.5600000000001,11.0,1.000048418509332,1.0000475734765806,4.4073287214324415,0.14613261363851532,0.1400061918256647,0.14,-0.003535349070284022,0.12263060989551695,0.0002933201708844102,1.0500240500232194,-9.65566848198983,1.0630223192400883,0.1400061918256647,0.022902378512421894,0.6755417872337506,-18.94589789762727,0.3363805249128088,0.015559050777350243,0.0
42.5700000000001,11.0,1.0000480948823474,1.000047250108673,4.407322483881886,0.14613267666500412,0.1400061864422528,0.14,-0.0035360262197783876,0.12263336631529839,0.00025796265670856587,1.0500240291421767,-9.655816364622758,1.0630222986694295,0.1400061864422528,0.022902378786925307,0.6755417755802977,-18.94604624066219,0.33638051026221527,0.015559049028434684,0.0
42.5800000000001,11.0,1.0000477715440463,1.0000469270329002,4.407316227281088,0.1461327399232387,0.14000618106352863,0.14,-0.003535938601695987,0.12263576913883126,0.0002226021957598408,1.050024008279302,-9.65596411868672,1.0630222781166685,0.14000618106352863,0.02290237906118941,0.6755417639370014,-18.946194454727166,0.3363804956243648,0.01555904728104154,0.0
42.590000000000096,11.0,1.0000474484953512,1.0000466042501557,4.407309951685638,0.14613280341259677,0.14000617568948834,0.14,-0.0035350873588876897,0.12263781837486784,0.00018724643013601363,1.0500239874345787,-9.656111744293675,1.0630222575817896,0.14000617568948834,0.0229023793352146,0.6755417523038538,-18.946342539934555,0.3363804809992464,0.01555904553517141,0.0
42.600000000000094,11.0,1.0000471257371821,1.0000462817612952,4.407303657151118,0.14613286713245613,0.14000617032012821,0.14,-0.0035334737974717645,0.12263951410852153,0.00015190298968958726,1.0500239666079922,-9.656259241555478,1.0630222370647773,0.14000617032012821,0.02290237960900056,0.6755417406808474,-18.946490496396336,0.33638046638685204,0.015559043790820787,0.0
42.61000000000009,11.0,1.0000468032704564,1.0000459595671922,4.407297343733103,0.14613293108219466,0.14000616495544327,0.14,-0.0035310993863136297,0.12264085650113622,0.00011657949039770566,1.0500239457995253,-9.656406610583868,1.063022216565616,0.14000616495544327,0.02290237988254928,0.6755417290679712,-18.94663832422536,0.33638045178716436,0.01555904204799055,0.0
42.62000000000009,11.0,1.000046481096089,1.0000456376687437,4.40729101148716,0.14613299526119017,0.1400061595954303,0.14,-0.003527965756464968,0.12264184579013945,8.128353273744697e-05,1.0500239250091625,-9.656553851490523,1.0630221960842896,0.1400061595954303,0.022902380155859863,0.675541717465219,-18.946786023533168,0.33638043720017746,0.015559040306676375,0.0
42.63000000000009,11.0,1.0000461592149923,1.0000453160668523,4.40728466046885,0.14613305966882043,0.1400061542400847,0.14,-0.0035240747005775286,0.12264248228887925,4.6022700066861415e-05,1.0500239042368886,-9.656700964386987,1.0630221756207827,0.1400061542400847,0.022902380428931456,0.6755417058725788,-18.94693359443125,0.3363804226258784,0.015559038566878645,0.0
